phoneme_label,feature,n_l1,n_l2,mean_l1,mean_l2,difference_l2_minus_l1,shapiro_p_l1,shapiro_p_l2,levene_p,method,statistic,p_value,p_fdr_bh,significant_fdr_0_05
i,f1_lobanov,910,962,-0.9928111298978191,-1.0040074644716261,-0.011196334573807087,2.5985496484945724e-14,8.41112572851531e-38,0.36144967783022763,mann_whitney_u,453847.0,0.1674460184427613,0.28337018505698064,False
i,f2_lobanov,910,962,1.3504051012947444,1.3819580194584393,0.031552918163694876,5.402456863012796e-37,1.480577263609247e-38,5.261535123818397e-16,mann_whitney_u,304686.0,5.2605888161393176e-30,1.1573295395506498e-28,True
y,f1_lobanov,273,265,-0.6442494376394766,-0.9473433282569597,-0.30309389061748304,7.655191859150974e-27,3.3913797984053574e-25,0.001318022875584083,mann_whitney_u,42769.0,0.0002531163110052046,0.0007955084060163574,True
y,f2_lobanov,273,265,0.394664806656214,0.19401431755660245,-0.20065048909961156,0.002211659501509757,1.1180778067175752e-09,0.19326979119239396,mann_whitney_u,42817.0,0.00022806256884346779,0.0007955084060163574,True
u,f1_lobanov,323,390,-0.7320731006561143,-0.9219726055118136,-0.18989950485569929,1.3085285581941055e-17,1.6850946902301056e-16,0.018556803400050104,mann_whitney_u,84872.0,1.3023762283562576e-15,1.432613851191883e-14,True
u,f2_lobanov,323,390,-1.3023786265447685,-1.1357813388640612,0.16659728768070736,2.8288049244517023e-13,1.0342716815413038e-11,0.0638118512395423,mann_whitney_u,51004.0,1.2084584004805063e-05,5.317216962114228e-05,True
e,f1_lobanov,109,132,-0.14716027017476174,-0.20154988687295108,-0.05438961669818934,5.60909857678841e-05,0.0005980114331809206,0.0001367632061961557,mann_whitney_u,7327.0,0.8056982378743014,0.9847422907352572,False
e,f2_lobanov,109,132,0.6882579306032627,0.6303429581245581,-0.057914972478704585,9.655180952987838e-05,7.497368275725364e-11,1.6361817994306565e-05,mann_whitney_u,6586.0,0.2594077748042035,0.40764078897803413,False
ø,f1_lobanov,108,120,-0.5360482691982391,-0.4000415541426169,0.13600671505562223,0.2619990550427788,0.007069640562530904,1.0158944526284666e-07,mann_whitney_u,5115.0,0.006074249782688406,0.014848166135460547,True
ø,f2_lobanov,108,120,0.10054402870494468,0.07744432683309256,-0.02309970187185212,3.208716952005143e-05,2.8070016349879172e-09,0.007866499334196923,mann_whitney_u,5660.0,0.09938216092571235,0.19299678200279305,False
o,f1_lobanov,54,60,-0.5744904442033469,-0.5297457025243182,0.044744741679028754,0.3064568823983833,0.24377402354451047,0.5866527611326803,two_sample_t,-1.0120505654239833,0.3136952795857858,0.4313310094304555,False
o,f2_lobanov,54,60,-0.6012753496602804,-0.576735930295932,0.024539419364348447,0.6494496954741871,0.1951823290095531,0.002770282017359896,mann_whitney_u,1587.0,0.8536691436866239,0.9884590084792487,False
ɛ,f1_lobanov,162,185,0.2258532094570076,0.04129397154419236,-0.18455923791281525,0.00015857612728795923,0.3610501445915008,0.00025894520597111067,mann_whitney_u,19402.0,2.1652644556030377e-06,1.1908954505816707e-05,True
ɛ,f2_lobanov,162,185,0.697020670452657,0.5492141722733809,-0.14780649817927616,0.0008598501131694244,5.9345603694017385e-12,5.507045383099044e-08,mann_whitney_u,15049.0,0.9456955138555693,1.0,False
œ,f1_lobanov,0,1,,,,,,,insufficient_data,,,1.0,False
œ,f2_lobanov,0,1,,,,,,,insufficient_data,,,1.0,False
ə,f1_lobanov,30,87,-0.3376430247319192,-0.1308885428984193,0.2067544818334999,0.15308456048194397,0.06740935821987099,0.9426255870265449,two_sample_t,-1.0814176762285654,0.28177388047265783,0.41326835802656486,False
ə,f2_lobanov,30,87,0.08790975280434124,-0.05246358673003167,-0.14037333953437292,0.6277388891852846,0.011833844841212901,0.018237655195879398,mann_whitney_u,1565.0,0.10527097200152347,0.19299678200279305,False
a,f1_lobanov,1336,1763,0.8584965584686742,0.8550630930279347,-0.003433465440739525,1.0753321919253235e-23,2.0095120346488092e-26,3.9069188618059615e-06,mann_whitney_u,1125274.0,0.03361459895307728,0.07395211769677001,False
a,f2_lobanov,1336,1763,-0.30491955838562207,-0.377495117057485,-0.07257555867186294,1.2422828131953369e-26,2.7149282640249455e-20,3.0101743426857286e-22,mann_whitney_u,1189139.0,0.6423885220813615,0.8313263226935267,False
ɑ,f1_lobanov,608,399,0.3818682964804381,0.4555352618027257,0.07366696532228761,9.954328295780843e-07,1.1142514485604911e-10,1.7878217567930719e-12,mann_whitney_u,107587.0,0.0023912697901056234,0.0065759919227904645,True
ɑ,f2_lobanov,608,399,-0.9262870180857294,-0.8466192323377979,0.07966778574793154,8.159165676031117e-23,8.115236155691617e-18,2.1484286459436823e-13,mann_whitney_u,94616.0,3.417595747373701e-09,2.5062368814073808e-08,True
