phoneme_label,feature,n_l1,n_l2,n_excluded_by_range_filter,mean_l1,mean_l2,difference_l2_minus_l1,method,statistic,p_value,p_fdr_bh,significant_fdr_0_05
i,f1_lobanov,910,960,2,-0.9928111298978191,-1.0139049677332135,-0.021093837835394424,mann_whitney_u,453847.0,0.14412400594842223,0.24390216391271452,False
i,f2_lobanov,910,961,1,1.3504051012947444,1.3855854162981864,0.035180315003441986,mann_whitney_u,303777.0,3.0363763213179826e-30,6.680027906899562e-29,True
y,f1_lobanov,270,264,4,-0.7157030930644754,-0.9694140856973544,-0.253710992632879,mann_whitney_u,41972.0,0.00038274833889597257,0.0012029233508159137,True
y,f2_lobanov,273,265,0,0.394664806656214,0.19401431755660245,-0.20065048909961156,mann_whitney_u,42817.0,0.00022806256884346779,0.0008362294190927152,True
u,f1_lobanov,323,390,0,-0.7320731006561143,-0.9219726055118136,-0.18989950485569929,mann_whitney_u,84872.0,1.3023762283562576e-15,1.432613851191883e-14,True
u,f2_lobanov,323,390,0,-1.3023786265447685,-1.1357813388640612,0.16659728768070736,mann_whitney_u,51004.0,1.2084584004805063e-05,5.317216962114228e-05,True
e,f1_lobanov,109,132,0,-0.14716027017476174,-0.20154988687295108,-0.05438961669818934,mann_whitney_u,7327.0,0.8056982378743014,0.9847422907352572,False
e,f2_lobanov,109,132,0,0.6882579306032627,0.6303429581245581,-0.057914972478704585,mann_whitney_u,6586.0,0.2594077748042035,0.40764078897803413,False
ø,f1_lobanov,108,120,0,-0.5360482691982391,-0.4000415541426169,0.13600671505562223,mann_whitney_u,5115.0,0.006074249782688406,0.014848166135460547,True
ø,f2_lobanov,108,120,0,0.10054402870494468,0.07744432683309256,-0.02309970187185212,mann_whitney_u,5660.0,0.09938216092571235,0.19299678200279305,False
o,f1_lobanov,54,60,0,-0.5744904442033469,-0.5297457025243182,0.044744741679028754,two_sample_t,-1.0120505654239833,0.3136952795857858,0.4600864100591525,False
o,f2_lobanov,54,60,0,-0.6012753496602804,-0.576735930295932,0.024539419364348447,mann_whitney_u,1587.0,0.8536691436866239,0.9884590084792487,False
ɛ,f1_lobanov,162,185,0,0.2258532094570076,0.04129397154419236,-0.18455923791281525,mann_whitney_u,19402.0,2.1652644556030377e-06,1.1908954505816707e-05,True
ɛ,f2_lobanov,162,185,0,0.697020670452657,0.5492141722733809,-0.14780649817927616,mann_whitney_u,15049.0,0.9456955138555693,1.0,False
œ,f1_lobanov,0,1,0,,,,insufficient_data,,,1.0,False
œ,f2_lobanov,0,1,0,,,,insufficient_data,,,1.0,False
ə,f1_lobanov,30,86,1,-0.3376430247319192,-0.16867246488313128,0.16897055984878792,two_sample_t,-0.9333990282295808,0.35258674726391187,0.4848067774878788,False
ə,f2_lobanov,30,87,0,0.08790975280434124,-0.05246358673003167,-0.14037333953437292,mann_whitney_u,1565.0,0.10527097200152347,0.19299678200279305,False
a,f1_lobanov,1336,1755,8,0.8584965584686742,0.8456750491303485,-0.01282150933832571,mann_whitney_u,1123839.0,0.04847060727818645,0.1066353360120102,False
a,f2_lobanov,1336,1763,0,-0.30491955838562207,-0.377495117057485,-0.07257555867186294,mann_whitney_u,1189139.0,0.6423885220813615,0.8313263226935267,False
ɑ,f1_lobanov,608,398,1,0.3818682964804381,0.4460367091109913,0.06416841263055323,mann_whitney_u,107587.0,0.00293340641423845,0.008066867639155737,True
ɑ,f2_lobanov,608,399,0,-0.9262870180857294,-0.8466192323377979,0.07966778574793154,mann_whitney_u,94616.0,3.417595747373701e-09,2.5062368814073808e-08,True
