phoneme_label,speaker_id,l1_status,pred_acoustic,pred_whisper_layer20,pred_xlsr_layer18
i,AB,L2,u,i,i
i,AB,L2,i,ə,i
a,AB,L2,a,ɑ,a
a,AB,L2,o,a,a
i,AB,L2,i,i,i
e,AB,L2,e,œ,e
ø,AB,L2,u,ø,ø
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
a,AB,L2,a,a,œ
a,AB,L2,a,a,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,ɑ,a,a
i,AB,L2,i,i,i
i,AB,L2,i,i,i
ɛ,AB,L2,ɛ,ɛ,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
i,AB,L2,i,i,i
a,AB,L2,a,ɑ,a
a,AB,L2,u,a,a
i,AB,L2,i,i,i
u,AB,L2,u,u,u
a,AB,L2,a,a,œ
i,AB,L2,i,ɛ,e
ɛ,AB,L2,i,ɛ,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,ɑ,a,a
i,AB,L2,i,i,i
u,AB,L2,u,u,u
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
a,AB,L2,a,a,a
u,AB,L2,u,u,u
y,AB,L2,y,y,y
a,AB,L2,a,a,ɛ
y,AB,L2,y,y,y
u,AB,L2,u,u,u
a,AB,L2,a,a,a
y,AB,L2,o,y,y
u,AB,L2,o,u,y
a,AB,L2,a,a,a
u,AB,L2,u,u,u
ɛ,AB,L2,ɛ,ɛ,ɛ
i,AB,L2,i,i,i
y,AB,L2,y,y,y
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
y,AB,L2,y,y,y
a,AB,L2,a,a,œ
o,AB,L2,o,o,o
e,AB,L2,e,e,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,u,a,a
i,AB,L2,i,i,i
ɑ,AB,L2,a,a,a
ø,AB,L2,o,ø,ø
a,AB,L2,ɑ,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
a,AB,L2,a,ɛ,œ
a,AB,L2,a,ɛ,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
