phoneme_label,feature,representation,n_l1,n_l2,mean_l1,mean_l2,difference_l2_minus_l1,shapiro_p_l1,shapiro_p_l2,levene_p,method,statistic,p_value,p_fdr_bh,significant_fdr_0_05
i,f1_lobanov,midpoint,766,869,-1.03221514984519,-1.0141367861611397,0.018078363684050247,1.2097682244293536e-13,2.845746755960733e-37,0.026625029950101874,mann_whitney_u,330929.0,0.842118084639766,1.0,False
i,f2_lobanov,midpoint,766,869,1.339590100515621,1.3986895790854066,0.05909947856978559,3.1596474344307706e-36,3.368164229094962e-37,8.178629728151485e-17,mann_whitney_u,206790.0,5.862088050969606e-40,1.289659371213313e-38,True
i,f1_traj_mean_lobanov,trajectory_mean,766,869,-1.1108174772971466,-1.048400212630052,0.06241726466709463,1.829082448061485e-09,8.251925737370281e-38,0.10885767575393543,mann_whitney_u,309990.0,0.01652090971951486,0.04278117069932637,True
i,f2_traj_mean_lobanov,trajectory_mean,766,869,1.28112180831707,1.2861997757117625,0.005077967394692573,1.8734824954560047e-32,9.796278053238948e-29,2.2383314895270262e-20,mann_whitney_u,272730.0,2.818116295896446e-10,2.0666186169907274e-09,True
i,f1_slope_75_minus_25_lobanov,trajectory_slope,766,869,0.1511304894758179,0.07010448509485152,-0.08102600438096637,2.997496508840744e-25,3.3475469367663347e-38,0.3500401670243455,mann_whitney_u,354521.0,0.02277329887384096,0.08350209587075019,False
i,f2_slope_75_minus_25_lobanov,trajectory_slope,766,869,0.05504326015387493,-0.15771791595707077,-0.2127611761109457,1.457485352422726e-35,1.300393620823382e-30,1.6089009079178056e-22,mann_whitney_u,360605.0,0.003547005567556716,0.019508530621561937,True
y,f1_lobanov,midpoint,97,163,-0.9553070521683228,-1.0526788923658237,-0.09737184019750089,1.3019717793588502e-15,0.019473838603107363,0.9948926347771813,mann_whitney_u,9248.0,0.022110780669852576,0.06949102496239382,False
y,f2_lobanov,midpoint,97,163,0.45523980348867704,0.20660353962143213,-0.2486362638672449,0.0004953381876857659,9.539161846350868e-07,0.19906282709138334,mann_whitney_u,9871.0,0.0008056781763697774,0.0035449839760270207,True
y,f1_traj_mean_lobanov,trajectory_mean,97,163,-0.9385954947041624,-0.9835893349545464,-0.044993840250384,6.696804332251234e-17,7.95509085857794e-20,0.6813148468971959,mann_whitney_u,8793.0,0.1303899485078142,0.1912385911447942,False
y,f2_traj_mean_lobanov,trajectory_mean,97,163,0.4317361637225114,0.20216714657883705,-0.22956901714367434,8.128581430936307e-05,5.801688210728194e-05,0.08430867629389441,mann_whitney_u,10160.0,0.00012121445089102426,0.0004444529866004223,True
y,f1_slope_75_minus_25_lobanov,trajectory_slope,97,163,-0.048856795613920256,-0.08825325995489981,-0.039396464340979556,8.652412390117873e-11,9.310705910964335e-24,0.9059659696907382,mann_whitney_u,8009.0,0.8605753466806536,1.0,False
y,f2_slope_75_minus_25_lobanov,trajectory_slope,97,163,0.05464357214257321,-0.2268097932909641,-0.28145336543353733,0.00898076235401792,0.13086191587029275,0.12434888739017151,mann_whitney_u,9748.0,0.0016832052459255218,0.01234350513678716,True
u,f1_lobanov,midpoint,210,308,-0.7912738966488735,-0.9710895756942578,-0.1798156790453843,3.1257651866575075e-08,0.11948256047226662,0.43460304090490676,mann_whitney_u,45281.0,1.0178437447133113e-14,1.1196281191846424e-13,True
u,f2_lobanov,midpoint,210,308,-1.4182745267140886,-1.2048428213183822,0.21343170539570644,8.353504583305281e-11,3.792264980095993e-09,0.07029309503863797,mann_whitney_u,22434.0,3.1726083435091544e-09,2.3265794519067136e-08,True
u,f1_traj_mean_lobanov,trajectory_mean,210,308,-0.844298103089107,-0.9111512296852606,-0.06685312659615361,2.064457810176862e-06,2.382610528615397e-13,0.026540127977049077,mann_whitney_u,39498.0,1.8739438609663178e-05,8.245352988251798e-05,True
u,f2_traj_mean_lobanov,trajectory_mean,210,308,-1.3507570227166776,-1.134601718405045,0.21615530431163266,0.0003004396951345517,1.4833727184148887e-07,0.09166208033409302,mann_whitney_u,23230.0,5.137432967938511e-08,2.825588132366181e-07,True
u,f1_slope_75_minus_25_lobanov,trajectory_slope,210,308,-0.03463747779146906,-0.10661253553187626,-0.0719750577404072,1.0848397302673671e-08,7.931280234471068e-21,0.9500802171310753,mann_whitney_u,36509.0,0.012691586038213357,0.055842978568138774,False
